Store,Dept,Date_original,IsHoliday_bool,Predicted_Weekly_Sales
21,80,2013-04-05,False,-149.9048
20,27,2013-04-05,False,6484.4033
6,38,2013-04-05,False,74718.15
20,8,2013-04-05,False,56183.72
7,72,2013-04-05,False,39959.46
3,21,2013-04-05,False,2286.6519
10,29,2013-04-05,False,14067.904
6,37,2013-04-05,False,6069.4604
41,8,2013-04-05,False,35226.523
22,28,2013-04-05,False,1529.0087
22,12,2013-04-05,False,3724.8652
17,90,2013-04-05,False,25017.057
32,11,2013-04-05,False,12671.658
26,35,2013-04-05,False,149.6289
28,20,2013-04-05,False,5772.5527
42,16,2013-04-05,False,6595.367
32,80,2013-04-05,False,18695.49
29,32,2013-04-05,False,4233.9336
4,96,2013-04-05,False,39290.78
10,28,2013-04-05,False,6841.248
19,21,2013-04-05,False,6322.218
32,40,2013-04-05,False,58299.273
27,17,2013-04-05,False,16998.326
10,30,2013-04-05,False,12257.405
26,34,2013-04-05,False,10968.245
17,85,2013-04-05,False,5694.9307
6,35,2013-04-05,False,5698.8706
3,19,2013-04-05,False,628.8942
31,92,2013-04-05,False,117730.305
41,9,2013-04-05,False,26524.43
27,58,2013-04-05,False,5528.632
26,33,2013-04-05,False,2748.5525
29,17,2013-04-05,False,8288.974
34,40,2013-04-05,False,44078.59
32,27,2013-04-05,False,-238.8781
45,60,2013-04-05,False,-149.81754
17,87,2013-04-05,False,17328.805
36,3,2013-04-05,False,-1662.2717
7,74,2013-04-05,False,7415.4526
39,79,2013-04-05,False,31996.172
18,33,2013-04-05,False,7420.002
3,20,2013-04-05,False,2718.6794
10,32,2013-04-05,False,15847.933
6,36,2013-04-05,False,4918.9824
8,67,2013-04-05,False,5419.8813
10,31,2013-04-05,False,9718.734
45,4,2013-04-05,False,24100.156
29,80,2013-04-05,False,1706.2767
22,85,2013-04-05,False,2983.912
35,67,2013-04-05,False,7277.968
28,21,2013-04-05,False,5312.0166
19,22,2013-04-05,False,12118.667
40,26,2013-04-05,False,5224.1787
36,20,2013-04-05,False,-807.8213
40,25,2013-04-05,False,6267.994
8,74,2013-04-05,False,9737.107
4,2,2013-04-05,False,76391.875
35,71,2013-04-05,False,6923.499
27,16,2013-04-05,False,21359.514
6,44,2013-04-05,False,8153.5244
4,95,2013-04-05,False,142509.34
26,38,2013-04-05,False,77016.18
4,34,2013-04-05,False,22739.97
4,1,2013-04-05,False,80742.86
43,97,2013-04-05,False,21486.6
17,91,2013-04-05,False,15495.994
18,31,2013-04-05,False,3691.7207
10,24,2013-04-05,False,15653.901
7,67,2013-04-05,False,4259.2036
32,79,2013-04-05,False,23656.584
10,23,2013-04-05,False,39430.246
6,46,2013-04-05,False,26391.062
28,18,2013-04-05,False,3681.2295
17,92,2013-04-05,False,50742.176
45,81,2013-04-05,False,13057.534
20,26,2013-04-05,False,14299.614
4,94,2013-04-05,False,72506.195
7,60,2013-04-05,False,-532.0054
26,40,2013-04-05,False,53510.84
8,79,2013-04-05,False,19837.064
19,80,2013-04-05,False,23931.46
3,23,2013-04-05,False,11171.423
6,40,2013-04-05,False,58377.09
39,82,2013-04-05,False,19793.432
41,7,2013-04-05,False,25538.227
27,59,2013-04-05,False,1918.3837
10,27,2013-04-05,False,8894.568
8,72,2013-04-05,False,39787.066
19,79,2013-04-05,False,26028.064
18,32,2013-04-05,False,7760.996
34,32,2013-04-05,False,4307.961
41,81,2013-04-05,False,19805.293
39,81,2013-04-05,False,21468.043
35,23,2013-04-05,False,28302.943
6,41,2013-04-05,False,4094.0715
26,36,2013-04-05,False,-267.8
28,97,2013-04-05,False,23879.254
40,59,2013-04-05,False,-911.24927
19,20,2013-04-05,False,6560.25
7,71,2013-04-05,False,1582.3547
31,71,2013-04-05,False,3202.6543
10,26,2013-04-05,False,16740.36
29,79,2013-04-05,False,8972.171
6,42,2013-04-05,False,9039.863
41,52,2013-04-05,False,1771.7275
10,25,2013-04-05,False,20042.275
28,19,2013-04-05,False,-61.466286
44,8,2013-04-05,False,10655.488
18,82,2013-04-05,False,14620.726
3,22,2013-04-05,False,4381.5005
22,83,2013-04-05,False,2611.644
31,52,2013-04-05,False,951.1686
10,22,2013-04-05,False,20891.844
18,81,2013-04-05,False,12078.714
19,23,2013-04-05,False,27798.5
28,25,2013-04-05,False,10540.446
17,81,2013-04-05,False,10416.186
5,1,2013-04-05,False,20356.938
39,71,2013-04-05,False,7203.355
20,29,2013-04-05,False,10172.406
8,55,2013-04-05,False,7129.537
29,31,2013-04-05,False,2056.7122
27,56,2013-04-05,False,9220.593
6,29,2013-04-05,False,7505.2173
34,72,2013-04-05,False,39837.188
26,29,2013-04-05,False,1779.2933
35,60,2013-04-05,False,407.70712
6,28,2013-04-05,False,3118.7285
31,49,2013-04-05,False,7765.7344
8,56,2013-04-05,False,4446.4575
6,30,2013-04-05,False,6567.227
10,41,2013-04-05,False,9200.316
4,4,2013-04-05,False,49090.168
4,32,2013-04-05,False,11809.545
28,95,2013-04-05,False,96721.23
36,22,2013-04-05,False,-28.926775
41,11,2013-04-05,False,13886.723
35,29,2013-04-05,False,5801.7773
45,35,2013-04-05,False,2694.305
10,40,2013-04-05,False,65189.65
7,80,2013-04-05,False,609.7858
29,82,2013-04-05,False,8324.089
28,24,2013-04-05,False,6173.859
19,74,2013-04-05,False,19734.195
32,9,2013-04-05,False,22327.777
10,48,2013-04-05,False,5378.836
45,45,2013-04-05,False,-533.50574
42,20,2013-04-05,False,1008.0851
40,28,2013-04-05,False,-1215.0713
22,10,2013-04-05,False,20374.541
10,47,2013-04-05,False,5302.081
39,67,2013-04-05,False,11143.811
6,27,2013-04-05,False,3637.933
35,22,2013-04-05,False,12953.047
44,24,2013-04-05,False,-770.31714
5,2,2013-04-05,False,17299.705
3,14,2013-04-05,False,5533.726
10,42,2013-04-05,False,13110.694
10,46,2013-04-05,False,33256.44
18,35,2013-04-05,False,4466.3125
4,5,2013-04-05,False,39507.88
40,56,2013-04-05,False,4048.2961
41,82,2013-04-05,False,18203.787
26,28,2013-04-05,False,-2416.926
34,31,2013-04-05,False,205.47739
10,44,2013-04-05,False,12346.775
32,38,2013-04-05,False,67471.695
42,18,2013-04-05,False,-689.7355
22,90,2013-04-05,False,22752.303
27,20,2013-04-05,False,8357.653
7,81,2013-04-05,False,5220.804
41,12,2013-04-05,False,4264.6353
10,33,2013-04-05,False,15151.845
19,24,2013-04-05,False,5953.333
18,34,2013-04-05,False,19098.143
39,74,2013-04-05,False,16540.402
8,59,2013-04-05,False,-1785.4827
10,35,2013-04-05,False,11717.021
22,11,2013-04-05,False,15739.903
20,28,2013-04-05,False,5402.988
6,33,2013-04-05,False,9078.751
4,98,2013-04-05,False,16542.453
3,18,2013-04-05,False,2090.9321
41,96,2013-04-05,False,15373.108
26,32,2013-04-05,False,2927.1038
22,42,2013-04-05,False,7041.072
34,56,2013-04-05,False,4995.814
28,23,2013-04-05,False,26161.697
39,77,2013-04-05,False,-1245.0995
4,3,2013-04-05,False,13480.236
44,7,2013-04-05,False,1043.2772
6,34,2013-04-05,False,17742.322
21,91,2013-04-05,False,7772.6533
21,46,2013-04-05,False,20114.72
32,81,2013-04-05,False,19765.115
27,18,2013-04-05,False,7973.877
10,34,2013-04-05,False,31926.2
36,21,2013-04-05,False,-977.037
28,96,2013-04-05,False,24975.611
28,22,2013-04-05,False,10672.268
4,33,2013-04-05,False,11161.898
8,60,2013-04-05,False,-2001.2782
40,27,2013-04-05,False,-1548.0691
32,10,2013-04-05,False,20278.566
29,81,2013-04-05,False,7582.3057
17,82,2013-04-05,False,13709.823
18,80,2013-04-05,False,3083.2505
26,30,2013-04-05,False,646.6056
3,16,2013-04-05,False,12621.717
32,82,2013-04-05,False,18292.508
7,79,2013-04-05,False,8705.89
6,31,2013-04-05,False,5070.183
3,17,2013-04-05,False,4386.074
4,99,2013-04-05,False,2363.9446
10,38,2013-04-05,False,76041.8
27,19,2013-04-05,False,3549.7903
19,96,2013-04-05,False,12542.644
40,58,2013-04-05,False,1172.0804
39,72,2013-04-05,False,42932.832
6,32,2013-04-05,False,9952.976
10,37,2013-04-05,False,10501.419
44,87,2013-04-05,False,7091.061
17,83,2013-04-05,False,4460.72
45,79,2013-04-05,False,13915.005
26,31,2013-04-05,False,-600.81396
42,17,2013-04-05,False,3770.6528
10,36,2013-04-05,False,10024.495
21,67,2013-04-05,False,5438.2773
41,49,2013-04-05,False,5760.078
22,87,2013-04-05,False,14585.156
41,10,2013-04-05,False,18259.74
31,51,2013-04-05,False,224.44002
36,18,2013-04-05,False,-2427.2205
6,48,2013-04-05,False,2968.101
29,74,2013-04-05,False,7229.4976
28,11,2013-04-05,False,15205.437
29,34,2013-04-05,False,10067.615
22,16,2013-04-05,False,16861.285
17,98,2013-04-05,False,3328.699
19,82,2013-04-05,False,21584.988
6,74,2013-04-05,False,18105.025
3,30,2013-04-05,False,1784.1439
10,7,2013-04-05,False,48869.85
41,56,2013-04-05,False,6232.932
18,85,2013-04-05,False,2522.8667
26,52,2013-04-05,False,-724.99805
22,80,2013-04-05,False,3825.6199
7,52,2013-04-05,False,1313.0754
8,90,2013-04-05,False,44071.555
3,95,2013-04-05,False,20567.05
29,67,2013-04-05,False,5830.9683
10,6,2013-04-05,False,15071.124
6,79,2013-04-05,False,26597.908
39,92,2013-04-05,False,100882.88
21,60,2013-04-05,False,369.69287
3,31,2013-04-05,False,1265.1558
7,48,2013-04-05,False,410.2261
26,54,2013-04-05,False,-2027.3096
32,14,2013-04-05,False,15946.322
32,71,2013-04-05,False,3575.7766
29,2,2013-04-05,False,25685.205
19,12,2013-04-05,False,5042.5337
28,10,2013-04-05,False,20935.389
31,82,2013-04-05,False,20130.805
21,52,2013-04-05,False,1035.2108
10,10,2013-04-05,False,39224.96
27,71,2013-04-05,False,9413.739
28,12,2013-04-05,False,2604.4502
17,97,2013-04-05,False,8060.4883
3,29,2013-04-05,False,2481.0227
8,85,2013-04-05,False,15.631518
4,90,2013-04-05,False,87326.0
40,67,2013-04-05,False,6570.06
26,49,2013-04-05,False,6267.735
10,9,2013-04-05,False,52273.113
27,12,2013-04-05,False,6497.67
41,80,2013-04-05,False,17686.445
10,8,2013-04-05,False,63286.598
42,12,2013-04-05,False,-50.829197
45,59,2013-04-05,False,-124.86422
19,13,2013-04-05,False,40334.66
22,46,2013-04-05,False,25177.744
3,96,2013-04-05,False,5591.909
43,67,2013-04-05,False,2704.1892
6,72,2013-04-05,False,50966.94
4,87,2013-04-05,False,21353.81
39,91,2013-04-05,False,56270.418
8,87,2013-04-05,False,24424.764
41,2,2013-04-05,False,51060.863
43,79,2013-04-05,False,11722.938
40,22,2013-04-05,False,7857.491
6,71,2013-04-05,False,7211.9795
43,52,2013-04-05,False,374.4571
10,5,2013-04-05,False,39273.89
35,74,2013-04-05,False,19696.008
18,28,2013-04-05,False,1535.3076
22,17,2013-04-05,False,14593.379
10,1,2013-04-05,False,61248.594
6,83,2013-04-05,False,6154.9966
20,23,2013-04-05,False,33432.285
42,11,2013-04-05,False,3215.2932
8,92,2013-04-05,False,73151.6
40,99,2013-04-05,False,-1843.1816
45,38,2013-04-05,False,50613.246
21,87,2013-04-05,False,14031.884
40,71,2013-04-05,False,3298.5837
4,37,2013-04-05,False,7243.4556
4,82,2013-04-05,False,27177.541
18,3,2013-04-05,False,9836.975
39,94,2013-04-05,False,60380.51
32,16,2013-04-05,False,19417.45
40,21,2013-04-05,False,3612.08
9,96,2013-04-05,False,7942.3857
28,8,2013-04-05,False,35246.887
19,10,2013-04-05,False,26552.586
3,33,2013-04-05,False,3258.6765
32,42,2013-04-05,False,5227.2046
27,10,2013-04-05,False,27704.996
27,74,2013-04-05,False,21470.346
29,3,2013-04-05,False,7031.216
26,59,2013-04-05,False,-1884.572
7,46,2013-04-05,False,12938.036
27,11,2013-04-05,False,17952.447
26,56,2013-04-05,False,3841.8572
18,87,2013-04-05,False,15619.532
3,32,2013-04-05,False,4294.567
27,72,2013-04-05,False,51533.457
6,80,2013-04-05,False,15070.887
10,4,2013-04-05,False,41998.13
34,38,2013-04-05,False,47179.836
4,85,2013-04-05,False,4183.247
18,1,2013-04-05,False,38764.06
29,14,2013-04-05,False,9814.312
36,16,2013-04-05,False,4341.76
41,1,2013-04-05,False,40782.2
32,25,2013-04-05,False,7791.4
26,55,2013-04-05,False,7584.562
41,98,2013-04-05,False,10235.931
19,11,2013-04-05,False,17340.686
10,3,2013-04-05,False,25301.451
19,94,2013-04-05,False,44537.48
8,91,2013-04-05,False,35150.85
39,93,2013-04-05,False,48756.336
4,83,2013-04-05,False,6981.2227
31,55,2013-04-05,False,8391.878
10,2,2013-04-05,False,81867.68
22,79,2013-04-05,False,18485.37
28,9,2013-04-05,False,21911.39
6,82,2013-04-05,False,21224.367
29,60,2013-04-05,False,1069.8464
18,2,2013-04-05,False,50609.86
6,81,2013-04-05,False,19676.082
6,67,2013-04-05,False,10552.2705
20,24,2013-04-05,False,11429.161
43,46,2013-04-05,False,7605.4917
41,5,2013-04-05,False,22485.867
3,25,2013-04-05,False,4858.756
34,55,2013-04-05,False,8386.492
4,92,2013-04-05,False,168417.8
10,18,2013-04-05,False,16734.842
27,14,2013-04-05,False,22744.773
40,60,2013-04-05,False,-1019.73157
29,16,2013-04-05,False,7337.9453
28,16,2013-04-05,False,24373.646
7,58,2013-04-05,False,1708.7999
41,97,2013-04-05,False,17504.328
28,99,2013-04-05,False,2709.4436
22,82,2013-04-05,False,15196.135
26,42,2013-04-05,False,2764.5613
45,44,2013-04-05,False,3154.1274
17,95,2013-04-05,False,46238.023
34,85,2013-04-05,False,-339.50195
6,55,2013-04-05,False,12865.129
3,26,2013-04-05,False,3705.09
32,74,2013-04-05,False,14529.8
6,56,2013-04-05,False,10538.288
44,42,2013-04-05,False,-77.98565
31,91,2013-04-05,False,66997.44
19,16,2013-04-05,False,17818.924
39,85,2013-04-05,False,4458.358
36,4,2013-04-05,False,9290.77
19,17,2013-04-05,False,15977.014
41,4,2013-04-05,False,33707.402
6,54,2013-04-05,False,3490.2986
21,49,2013-04-05,False,7250.5967
40,24,2013-04-05,False,2771.011
41,6,2013-04-05,False,4357.2163
27,60,2013-04-05,False,1788.3018
39,83,2013-04-05,False,7294.636
22,13,2013-04-05,False,31725.367
28,98,2013-04-05,False,11823.23
10,21,2013-04-05,False,13475.78
35,33,2013-04-05,False,6894.062
22,44,2013-04-05,False,5997.6167
17,93,2013-04-05,False,6425.648
45,36,2013-04-05,False,2224.4514
6,49,2013-04-05,False,10767.556
10,19,2013-04-05,False,8288.052
19,18,2013-04-05,False,7621.088
3,24,2013-04-05,False,2435.8354
28,17,2013-04-05,False,12568.625
20,9,2013-04-05,False,38535.15
4,35,2013-04-05,False,8194.032
26,41,2013-04-05,False,-353.06442
42,14,2013-04-05,False,3362.9956
35,90,2013-04-05,False,20242.338
41,54,2013-04-05,False,722.3694
10,20,2013-04-05,False,14283.092
6,52,2013-04-05,False,5008.2886
8,80,2013-04-05,False,8580.914
4,93,2013-04-05,False,69463.85
32,12,2013-04-05,False,1697.8352
10,17,2013-04-05,False,22576.729
34,46,2013-04-05,False,16787.506
29,72,2013-04-05,False,28414.16
32,13,2013-04-05,False,38994.8
22,81,2013-04-05,False,12317.679
28,13,2013-04-05,False,37812.957
35,24,2013-04-05,False,7886.61
10,12,2013-04-05,False,14508.367
3,97,2013-04-05,False,2269.5645
3,28,2013-04-05,False,272.88718
4,91,2013-04-05,False,67268.47
7,55,2013-04-05,False,7133.3013
22,27,2013-04-05,False,2727.7517
8,83,2013-04-05,False,765.44635
6,60,2013-04-05,False,3551.9868
4,36,2013-04-05,False,7174.509
35,38,2013-04-05,False,44876.688
39,90,2013-04-05,False,72349.82
29,71,2013-04-05,False,3868.23
41,3,2013-04-05,False,10600.443
18,29,2013-04-05,False,6772.104
36,17,2013-04-05,False,-177.95383
32,72,2013-04-05,False,42967.312
18,83,2013-04-05,False,2150.5984
10,11,2013-04-05,False,31146.996
29,1,2013-04-05,False,26279.172
45,7,2013-04-05,False,20280.59
19,14,2013-04-05,False,21157.166
19,81,2013-04-05,False,23740.77
20,10,2013-04-05,False,37125.57
10,13,2013-04-05,False,50268.957
31,54,2013-04-05,False,-325.41077
35,72,2013-04-05,False,54200.227
8,81,2013-04-05,False,12964.409
21,90,2013-04-05,False,12496.78
28,14,2013-04-05,False,16388.553
26,44,2013-04-05,False,1579.3573
42,13,2013-04-05,False,14759.167
10,16,2013-04-05,False,35845.66
29,33,2013-04-05,False,3920.1975
27,67,2013-04-05,False,12556.844
8,82,2013-04-05,False,14255.269
22,14,2013-04-05,False,18453.592
32,26,2013-04-05,False,6540.001
17,96,2013-04-05,False,8130.308
6,58,2013-04-05,False,6619.4136
32,41,2013-04-05,False,385.73483
7,56,2013-04-05,False,4480.4478
39,87,2013-04-05,False,18064.488
41,55,2013-04-05,False,9641.007
3,27,2013-04-05,False,464.15286
10,14,2013-04-05,False,31930.783
34,33,2013-04-05,False,4129.4097
27,13,2013-04-05,False,45321.855
19,95,2013-04-05,False,105702.74
20,25,2013-04-05,False,16408.92
6,59,2013-04-05,False,3767.7825
18,30,2013-04-05,False,5435.205
26,46,2013-04-05,False,19723.96
40,23,2013-04-05,False,16552.738
6,85,2013-04-05,False,5405.1807
18,55,2013-04-05,False,9451.518
34,99,2013-04-05,False,199.48347
3,10,2013-04-05,False,11861.932
30,81,2013-04-05,False,7440.875
38,90,2013-04-05,False,38309.434
30,38,2013-04-05,False,61123.99
24,23,2013-04-05,False,26740.46
34,11,2013-04-05,False,11836.073
45,97,2013-04-05,False,7176.374
17,13,2013-04-05,False,23481.648
13,79,2013-04-05,False,37715.52
14,85,2013-04-05,False,5617.2695
43,12,2013-04-05,False,-70.84184
37,92,2013-04-05,False,52359.56
25,18,2013-04-05,False,2605.2456
23,35,2013-04-05,False,6283.104
16,13,2013-04-05,False,14471.001
14,87,2013-04-05,False,24603.455
24,81,2013-04-05,False,23195.51
33,93,2013-04-05,False,20445.773
12,17,2013-04-05,False,15063.514
25,42,2013-04-05,False,3317.748
31,22,2013-04-05,False,9381.018
39,8,2013-04-05,False,37176.688
13,80,2013-04-05,False,22828.305
21,3,2013-04-05,False,4825.22
24,80,2013-04-05,False,23743.646
14,82,2013-04-05,False,25291.93
31,27,2013-04-05,False,787.31335
12,90,2013-04-05,False,11871.985
16,42,2013-04-05,False,3638.7295
33,9,2013-04-05,False,3786.6191
24,24,2013-04-05,False,5034.626
45,23,2013-04-05,False,21342.268
17,12,2013-04-05,False,8793.479
12,18,2013-04-05,False,5654.0483
1,30,2013-04-05,False,3373.393
37,93,2013-04-05,False,24775.918
31,2,2013-04-05,False,54597.28
1,83,2013-04-05,False,4524.4546
23,56,2013-04-05,False,8039.6987
14,83,2013-04-05,False,7360.7886
2,17,2013-04-05,False,14730.576
42,74,2013-04-05,False,1936.5713
2,36,2013-04-05,False,5438.222
33,55,2013-04-05,False,2796.9954
31,32,2013-04-05,False,5625.402
1,29,2013-04-05,False,4171.356
21,29,2013-04-05,False,5200.822
23,24,2013-04-05,False,9876.055
12,92,2013-04-05,False,31788.156
33,18,2013-04-05,False,-2677.6802
24,82,2013-04-05,False,20669.334
31,3,2013-04-05,False,6508.1685
42,98,2013-04-05,False,8905.757
24,21,2013-04-05,False,5406.469
37,91,2013-04-05,False,31337.7
23,58,2013-04-05,False,5081.391
30,14,2013-04-05,False,885.1691
14,92,2013-04-05,False,149944.2
12,13,2013-04-05,False,45233.9
1,28,2013-04-05,False,33.67551
20,67,2013-04-05,False,14705.245
13,71,2013-04-05,False,9246.947
16,45,2013-04-05,False,-192.40681
20,50,2013-04-05,False,6233.171
20,87,2013-04-05,False,38947.688
14,91,2013-04-05,False,82438.22
36,94,2013-04-05,False,34675.707
25,44,2013-04-05,False,2352.5054
23,14,2013-04-05,False,27100.33
20,90,2013-04-05,False,96078.336
24,22,2013-04-05,False,10839.876
20,52,2013-04-05,False,6394.562
13,74,2013-04-05,False,23427.936
21,4,2013-04-05,False,20623.877
12,16,2013-04-05,False,23841.346
2,37,2013-04-05,False,5436.495
16,44,2013-04-05,False,3099.3892
16,12,2013-04-05,False,4047.8162
16,93,2013-04-05,False,-116.29195
12,14,2013-04-05,False,21490.008
17,14,2013-04-05,False,14949.766
14,90,2013-04-05,False,92339.234
13,72,2013-04-05,False,67112.92
1,85,2013-04-05,False,3130.8633
12,91,2013-04-05,False,5929.909
39,9,2013-04-05,False,23853.258
45,19,2013-04-05,False,250.43622
37,16,2013-04-05,False,5928.545
38,28,2013-04-05,False,100.40531
44,3,2013-04-05,False,-2397.5933
14,81,2013-04-05,False,28809.96
16,14,2013-04-05,False,8421.823
37,96,2013-04-05,False,21238.676
12,23,2013-04-05,False,32091.756
1,34,2013-04-05,False,13939.613
35,4,2013-04-05,False,24563.479
14,67,2013-04-05,False,10356.467
12,83,2013-04-05,False,591.29913
44,56,2013-04-05,False,2663.4211
23,36,2013-04-05,False,5367.5986
42,85,2013-04-05,False,2037.3417
16,17,2013-04-05,False,7589.101
14,71,2013-04-05,False,6907.639
21,2,2013-04-05,False,46771.465
13,87,2013-04-05,False,26946.367
24,27,2013-04-05,False,579.47534
12,22,2013-04-05,False,13166.048
1,33,2013-04-05,False,5780.238
30,82,2013-04-05,False,5756.838
14,72,2013-04-05,False,66049.305
13,85,2013-04-05,False,5249.309
24,74,2013-04-05,False,15424.534
43,11,2013-04-05,False,1921.3475
14,60,2013-04-05,False,1014.6846
34,16,2013-04-05,False,21052.352
12,24,2013-04-05,False,9007.064
23,23,2013-04-05,False,38451.07
16,18,2013-04-05,False,2306.4915
33,91,2013-04-05,False,5745.7017
16,41,2013-04-05,False,738.76715
38,21,2013-04-05,False,907.95435
45,10,2013-04-05,False,13881.475
39,6,2013-04-05,False,9164.555
35,7,2013-04-05,False,21770.25
30,98,2013-04-05,False,4669.875
1,81,2013-04-05,False,27314.547
12,82,2013-04-05,False,13859.052
17,11,2013-04-05,False,14571.227
25,38,2013-04-05,False,52187.79
24,28,2013-04-05,False,168.34856
45,13,2013-04-05,False,28151.459
34,93,2013-04-05,False,32593.682
13,90,2013-04-05,False,101666.414
21,32,2013-04-05,False,6443.5854
31,35,2013-04-05,False,3005.9292
14,93,2013-04-05,False,58196.15
37,95,2013-04-05,False,49813.785
23,55,2013-04-05,False,11597.385
25,20,2013-04-05,False,3401.8423
2,35,2013-04-05,False,6218.1104
34,21,2013-04-05,False,3083.951
33,92,2013-04-05,False,36352.273
21,19,2013-04-05,False,384.7276
1,82,2013-04-05,False,21221.152
12,85,2013-04-05,False,1220.6044
38,25,2013-04-05,False,2560.9197
12,20,2013-04-05,False,7774.834
24,25,2013-04-05,False,9730.848
37,14,2013-04-05,False,2676.7104
30,16,2013-04-05,False,4240.391
14,80,2013-04-05,False,29146.41
12,87,2013-04-05,False,12385.529
1,31,2013-04-05,False,1907.0538
12,19,2013-04-05,False,2233.5425
23,16,2013-04-05,False,21128.271
13,81,2013-04-05,False,30353.586
25,41,2013-04-05,False,1049.4912
20,54,2013-04-05,False,4505.6836
2,34,2013-04-05,False,16970.678
33,59,2013-04-05,False,-1204.8127
37,94,2013-04-05,False,32582.527
43,1,2013-04-05,False,8177.4683
38,91,2013-04-05,False,26148.297
12,21,2013-04-05,False,7200.435
14,74,2013-04-05,False,22809.322
13,83,2013-04-05,False,7590.6226
2,18,2013-04-05,False,8570.299
24,26,2013-04-05,False,7861.2305
37,5,2013-04-05,False,4003.6
45,92,2013-04-05,False,50330.297
25,40,2013-04-05,False,43066.383
16,16,2013-04-05,False,9080.765
24,79,2013-04-05,False,25211.064
31,1,2013-04-05,False,34804.887
21,24,2013-04-05,False,6771.9097
14,79,2013-04-05,False,31830.508
36,83,2013-04-05,False,1236.3932
39,7,2013-04-05,False,29548.146
1,32,2013-04-05,False,6680.9395
13,82,2013-04-05,False,28164.457
44,74,2013-04-05,False,-406.1713
25,21,2013-04-05,False,2907.6626
12,12,2013-04-05,False,5029.436
16,11,2013-04-05,False,9373.922
23,60,2013-04-05,False,2741.577
13,54,2013-04-05,False,1458.6038
15,6,2013-04-05,False,-2699.0542
39,12,2013-04-05,False,8901.972
34,17,2013-04-05,False,10377.846
30,79,2013-04-05,False,7624.1387
15,7,2013-04-05,False,18464.283
2,14,2013-04-05,False,21798.877
24,14,2013-04-05,False,17318.926
12,98,2013-04-05,False,361.2838
1,22,2013-04-05,False,9598.156
20,71,2013-04-05,False,11723.873
37,18,2013-04-05,False,577.21265
24,90,2013-04-05,False,74987.81
12,5,2013-04-05,False,26918.623
33,96,2013-04-05,False,8746.449
25,52,2013-04-05,False,739.7288
21,17,2013-04-05,False,8036.272
13,52,2013-04-05,False,3476.3787
2,41,2013-04-05,False,3951.0447
1,23,2013-04-05,False,23036.29
17,18,2013-04-05,False,7017.52
24,87,2013-04-05,False,18265.318
24,16,2013-04-05,False,17372.125
12,97,2013-04-05,False,3803.298
25,50,2013-04-05,False,103.58967
16,8,2013-04-05,False,18121.65
15,4,2013-04-05,False,17496.725
30,40,2013-04-05,False,21812.035
13,55,2013-04-05,False,13519.807
31,28,2013-04-05,False,566.5
1,24,2013-04-05,False,4909.7925
16,7,2013-04-05,False,12243.401
15,5,2013-04-05,False,16512.793
12,7,2013-04-05,False,30812.342
35,14,2013-04-05,False,16909.523
33,46,2013-04-05,False,4956.0747
34,97,2013-04-05,False,17113.605
37,83,2013-04-05,False,3153.306
44,67,2013-04-05,False,1847.747
12,6,2013-04-05,False,6210.141
31,6,2013-04-05,False,1941.7194
2,42,2013-04-05,False,9620.724
25,14,2013-04-05,False,11959.261
21,25,2013-04-05,False,11578.0
13,1,2013-04-05,False,72510.5
42,60,2013-04-05,False,439.5287
21,6,2013-04-05,False,1290.0276
13,49,2013-04-05,False,10894.001
12,3,2013-04-05,False,14629.982
42,96,2013-04-05,False,19261.717
24,91,2013-04-05,False,56255.69
37,81,2013-04-05,False,10097.492
16,5,2013-04-05,False,13311.294
15,11,2013-04-05,False,9441.09
35,8,2013-04-05,False,27822.242
23,25,2013-04-05,False,14298.372
1,20,2013-04-05,False,4728.9375
23,67,2013-04-05,False,12208.992
1,93,2013-04-05,False,71684.75
43,98,2013-04-05,False,10709.369
23,12,2013-04-05,False,9198.337
39,13,2013-04-05,False,48707.03
13,48,2013-04-05,False,1909.3976
15,10,2013-04-05,False,12023.31
31,21,2013-04-05,False,4658.2656
1,21,2013-04-05,False,5115.869
24,12,2013-04-05,False,2807.9412
24,13,2013-04-05,False,35578.605
16,6,2013-04-05,False,2453.992
33,7,2013-04-05,False,1549.4738
15,8,2013-04-05,False,23825.56
38,38,2013-04-05,False,53505.83
37,82,2013-04-05,False,7829.055
37,20,2013-04-05,False,2105.7864
15,9,2013-04-05,False,14885.889
36,81,2013-04-05,False,10354.456
23,33,2013-04-05,False,10031.252
1,92,2013-04-05,False,135800.73
30,12,2013-04-05,False,-1567.8826
43,16,2013-04-05,False,6226.6934
38,83,2013-04-05,False,2278.2227
45,18,2013-04-05,False,3706.5974
45,26,2013-04-05,False,6899.6216
13,50,2013-04-05,False,2086.6128
16,52,2013-04-05,False,1508.8967
12,4,2013-04-05,False,28237.809
17,19,2013-04-05,False,5410.5176
36,95,2013-04-05,False,36068.734
2,40,2013-04-05,False,64557.95
37,85,2013-04-05,False,1152.1333
12,93,2013-04-05,False,50.890015
33,49,2013-04-05,False,-1049.1038
1,90,2013-04-05,False,83927.766
24,19,2013-04-05,False,1040.518
37,17,2013-04-05,False,3039.8445
38,31,2013-04-05,False,540.38776
33,8,2013-04-05,False,7885.781
35,3,2013-04-05,False,9863.102
17,16,2013-04-05,False,15954.958
14,97,2013-04-05,False,21677.93
38,87,2013-04-05,False,3361.9277
45,93,2013-04-05,False,2387.7957
31,4,2013-04-05,False,31574.078
